mode,id,group,expect,label,question,answer,guard,top5,bad_numbers,retrieval_ms,llm_ms,total_ms
SV,c01,일정,answer,OK,9월 12일 잠실 경기 어디랑 해?,9월 12일 잠실 경기는 이거예요! - 9월 12일 17:00 잠실구장 · 두산 홈 vs NC 원정 → NC 10 - 두산 9 (NC 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.,structured,,13,10,0,11
SV,c02,일정,answer,OK,9월 2일 대구 경기 결과 알려줘,9월 2일 대구 경기는 이거예요! - 9월 2일 18:30 대구구장 · 삼성 홈 vs 롯데 원정 → 롯데 5 - 삼성 8 (삼성 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.,structured,,13,9,0,9
SV,c03,일정,answer,OK,9월 13일 광주 경기 몇 시에 시작해?,9월 13일 광주 경기는 이거예요! - 9월 13일 17:00 광주구장 · KIA 홈 vs 한화 원정 → 한화 2 - KIA 9 (KIA 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.,structured,,,9,0,9
SV,c04,일정,answer,OK,9월 11일 사직 경기 상대팀 어디야?,9월 11일 사직 경기는 이거예요! - 9월 11일 18:30 사직구장 · 롯데 홈 vs KT 원정 → KT 7 - 롯데 1 (KT 승) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.,structured,,13,8,0,8
SV,c05,일정,answer,OK,포항에서 5월 20일 경기 했어?,5월 20일 포항 경기는 이거예요! - 5월 20일 18:30 포항구장 · 삼성 홈 vs KT 원정 → 경기 취소 (사유는 자료에 없어요) 2026-09-13 기준 일정이라 비가 오면 바뀔 수 있으니 당일에 한 번 더 확인해 보세요.,structured,,09 13,11,0,11
SV,c06,순위,answer,OK,삼성 라이온즈 지금 몇 위야?,"2026-09-13 기준으로 삼성은 2위예요. 126경기 74승 49패 3무, 승률 0.602, 1위와 2.0경기 차예요. 순위는 매일 경기 끝나면 바뀌니까, 오늘 기준은 KBO 홈페이지에서 한 번 더 확인해 보세요!",structured,,09 13,4,0,4
SV,c07,순위,answer,OK,키움 승률 얼마야?,키움의 승률은 **0.352**예요. **2026년 9월 13일 기준**이에요.,,PRICE_GOCHEOK_KIWOOM_NAVER_TABLE_2F_WEEKDAY_GENERAL_STANDARD | PRICE_GOCHEOK_KIWOOM_R_D_CLUB_WEEKDAY_GENERAL_STANDARD | PRICE_GOCHEOK_KIWOOM_LEXUS_TABLE_1F_WEEKDAY_GENERAL_STANDARD | STANDING_GOCHEOK_standing_337215f254bb7d33,,13,3893,3909
SV,c08,순위,answer,OK,LG 올해 몇 승 몇 패야?,LG는 2026시즌 현재 70승 55패 1무예요. 2026년 9월 13일 기준이에요.,,TICKET_POLICY_JAMSIL_ticket_policy_d0b0e62673ea618a | TICKET_POLICY_JAMSIL_ticket_policy_9874be9f19ce2639 | TICKET_POLICY_JAMSIL_ticket_policy_569ae9bd210d9f71 | TICKET_POLICY_JAMSIL_ticket_policy_b5fd1ec082d04ff2 | STANDING_JAMSIL_standing_0da5643552cd136b,,9,2089,2099
SV,c09,예매,answer,OK,잠실 9월 19일 LG 한화전 일반예매 언제 열려?,잠실 9월 19일 LG-한화전 일반예매는 **9월 12일 토요일 오전 11시**에 열렸어요. 예매는 **티켓링크와 LG 트윈스 구단 홈페이지**에서 진행돼요.  외부 서비스 기준이라 가시기 전에 한 번만 더 확인해 보세요.,,TICKET_POLICY_JAMSIL_ticket_policy_f67f41bf4616723e | TICKET_POLICY_JAMSIL_ticket_policy_d8c5f77a749788eb | TICKET_POLICY_JAMSIL_ticket_policy_9478495472ddbfef | TICKET_POLICY_JAMSIL_ticket_policy_b720f178ebb47f4c | TICKET_POLICY_JAMSIL_ticket_policy_3a9ae679b1507d7b,,27,3579,3607
SV,c10,예매,answer,OK,창원 NC파크 9월 15일 LG전 일반예매 언제 열려?,창원 NC 파크 9월 15일 LG전 일반예매는 **9월 8일 화요일 오전 11시**에 열렸어요. 9월 14일 기준으로는 이미 예매가 시작됐어요.  - 예매처: NC 구단 홈페이지·앱 - 1인 최대 예매 수량: 4장  9월 5일 기준 외부 서비스에 정리된 일정이라 가시기 전에 한 번만 더 확인해 보세요.,,TICKET_POLICY_CHANGWON_ticket_policy_87d73394d0bbf0ce | TICKET_POLICY_CHANGWON_ticket_policy_32ecf9ede1e9d641 | TICKET_POLICY_CHANGWON_ticket_policy_7b53c154372f0f15 | TICKET_POLICY_CHANGWON_ticket_policy_e20ed2f3fe820c73 | TICKET_POLICY_CHANGWON_ticket_policy_0329a49cb7f07210,14,20,4079,4100
