config,id,group,question,router_stadium,router_categories,rank,n_results,top5,ms
R0_vector,c01,일정,9월 12일 잠실 경기 어디랑 해?,,,1,5,SCHEDULE_JAMSIL_schedule_9ea6926b2aeef7d3 | SCHEDULE_JAMSIL_schedule_931285c76797bc9c | SCHEDULE_JAMSIL_schedule_84546fedb532b110 | SCHEDULE_JAMSIL_schedule_93b398596382102e | SCHEDULE_JAMSIL_schedule_3923f479d9d6823a,119.4
R0_vector,c02,일정,9월 2일 대구 경기 결과 알려줘,,,miss,5,SCHEDULE_DAEGU_schedule_65d305ac289f082a | SCHEDULE_DAEGU_schedule_f44d28c129dccd75 | SCHEDULE_DAEGU_schedule_257b538c3fb988e2 | SCHEDULE_DAEGU_schedule_721b6278b6e28e81 | SCHEDULE_DAEGU_schedule_5e4920c02d4b98e4,79.5
R0_vector,c03,일정,9월 13일 광주 경기 몇 시에 시작해?,,,4,5,SCHEDULE_GWANGJU_schedule_f222b3dc71d6d718 | SCHEDULE_GWANGJU_schedule_8e5de1cf31f36433 | SCHEDULE_GWANGJU_schedule_62601f282f7b2a7b | SCHEDULE_GWANGJU_schedule_7f2849119460033a | SCHEDULE_GWANGJU_schedule_244aeef1a62bd273,57.5
R0_vector,c04,일정,9월 11일 사직 경기 상대팀 어디야?,,,miss,5,SCHEDULE_SAJIK_schedule_1ba282b0ae2ba276 | SCHEDULE_SAJIK_schedule_cb566bd347a08792 | SCHEDULE_SAJIK_schedule_f82fcae52c24a778 | SCHEDULE_SAJIK_schedule_bc5743100b8c15bd | SCHEDULE_SAJIK_schedule_466fd878bc9df3d7,11.2
R0_vector,c05,일정,포항에서 5월 20일 경기 했어?,,,1,5,SCHEDULE_OTHER_schedule_2bf4e8b55b8b530c | SCHEDULE_OTHER_schedule_3a1ddb7d5d5d5ea8 | SCHEDULE_OTHER_schedule_e44ba78e9c92256c | SCHEDULE_DAEJEON_schedule_8e3870689ef7d113 | SCHEDULE_GWANGJU_schedule_8f28510c1cca493f,40.1
R0_vector,c06,순위,삼성 라이온즈 지금 몇 위야?,,,1,5,STANDING_DAEGU_standing_58842e17f96d5f23 | FOOD_OUT_DAEGU_KKO_DAEGU_015 | FACILITY_DAEGU_FAC-119 | FACILITY_DAEGU_SC_FAC_DAEGU_008 | FACILITY_DAEGU_FAC-120,35.6
R0_vector,c07,순위,키움 승률 얼마야?,,,1,5,STANDING_GOCHEOK_standing_337215f254bb7d33 | SCHEDULE_JAMSIL_schedule_837d8b746ebb0e2e | SCHEDULE_GWANGJU_schedule_58d179ff2d6d09a3 | SCHEDULE_JAMSIL_schedule_2f1ade0d56f1cd78 | SCHEDULE_SUWON_schedule_1c8c0ad3ad501642,11.3
R0_vector,c08,순위,LG 올해 몇 승 몇 패야?,,,1,5,STANDING_JAMSIL_standing_0da5643552cd136b | SCHEDULE_DAEGU_schedule_257b538c3fb988e2 | STANDING_DAEGU_standing_58842e17f96d5f23 | SCHEDULE_DAEGU_schedule_31c5ea434d4661c7 | SCHEDULE_DAEGU_schedule_65d305ac289f082a,6.1
R0_vector,c09,예매,잠실 9월 19일 LG 한화전 일반예매 언제 열려?,,,miss,5,SCHEDULE_JAMSIL_schedule_5b44412902da5b73 | SCHEDULE_JAMSIL_schedule_abcfbc1e1a921944 | SCHEDULE_JAMSIL_schedule_125d6d5d12d223f8 | SCHEDULE_JAMSIL_schedule_1d82d0c7a8e63cde | SCHEDULE_JAMSIL_schedule_806ecc6ef44ff6b5,2.2
R0_vector,c10,예매,창원 NC파크 9월 15일 LG전 일반예매 언제 열려?,,,1,5,TICKET_POLICY_CHANGWON_ticket_policy_87d73394d0bbf0ce | TICKET_POLICY_CHANGWON_ticket_policy_32ecf9ede1e9d641 | TICKET_POLICY_CHANGWON_ticket_policy_1bbd7c0ac5af901a | TICKET_POLICY_JAMSIL_ticket_policy_cc95538e2340fd05 | TICKET_POLICY_CHANGWON_ticket_policy_b6c22f952384a435,36.1
R0_vector,c11,예매,잠실 9월 12일 경기 두산 베어스클럽 선예매는 언제 열려?,,,1,5,TICKET_POLICY_JAMSIL_ticket_policy_f4b3305af92f7c91 | TICKET_POLICY_JAMSIL_ticket_policy_0a606891b3e90149 | TICKET_POLICY_JAMSIL_ticket_policy_2f478549760ca682 | TICKET_POLICY_JAMSIL_ticket_policy_2b8fabf413c8482a | TICKET_POLICY_JAMSIL_ticket_policy_a6cda2421ae76420,6.2
R0_vector,c12,가격,SSG 홈런커플존 평일 가격 얼마야?,,,1,5,PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_HOME_RUN_COUPLE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKDAY_DISCOUNTED_STANDARD | PRICE_MUNHAK_SSG_SKY_VIEW_4F_WEEKEND_HOLIDAY_DISCOUNTED_STANDARD | PRICE_MUNHAK_SSG_CHOGAJUNGJA_WEEKDAY_GENERAL_STANDARD,17.5
R0_vector,c13,가격,LG 블루석 주말 가격 얼마야?,,,4,5,PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_ELINI_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKDAY_GENERAL_STANDARD | PRICE_JAMSIL_LG_BLUE_WEEKEND_HOLIDAY_GENERAL_STANDARD | PRICE_DAEGU_SAMSUNG_SKY_BLUE_GRAY_GENERAL_GRAY,9.1
R0_vector,c14,가격,사직 1루 내야상단석 평일 일반 가격 얼마야?,,,miss,5,PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_NAVY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_IVORY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_WEEKDAY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_3B_A_NAVY_GENERAL_STANDARD | PRICE_SAJIK_LOTTE_INFIELD_FIELD_1B_WEEKEND_GENERAL_STANDARD,5.4
